Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
1,"PCCW 's chief operating officer , Mike Butcher , and Alex Arena , the chief financial officer , will report directly to Mr So .",Current Chief Operating Officer Mike Butcher and Group Chief Financial Officer Alex Arena will report to So .,پی سی سی ڈبلیو کے چیف آپریٹنگ آفیسر، مائیک بچر، اور چیف فنانشل آفیسر، ایلیکس ارینا، مسٹر سو کو براہ راست رپورٹ کریں گے۔,موجودہ چیف آپریٹنگ آفیسر مائیک بچر اور گروپ چیف فنانشل آفیسر ایلیکس ارینا سو کو رپورٹ کریں گے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,Total,1725,1725,0,0
2,The world 's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected .,Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash .,دنیا کی دو سب سے بڑی آٹو ساز کمپنیوں نے کہا کہ گزشتہ ماہ امریکہ میں ان کی فروخت پیش گوئی سے زیادہ کم ہوئی کیونکہ موسم گرما کے اواخر میں فروخت کے جنون نے توقع سے زیادہ صنعت کو نقصان پہنچایا۔,جی ایم اور دوسری بڑی کمپنی فورڈ موٹر کمپنی کی گھریلو فروخت میں پیش گوئی سے زیادہ کمی واقع ہوئی کیونکہ موسم گرما کے اواخر میں ہونے والی فروخت کی تیزی نے توقع سے زیادہ سخت ردعمل پیدا کیا۔,Paraphrase,FALSE,Context,,دنیا کی دو سب سے بڑی آٹو ساز کمپنیوں نے کہا کہ گزشتہ ماہ امریکہ میں ان کی فروخت پیش گوئی سے زیادہ کم ہوئی کیونکہ موسم گرما کے اواخر میں فروخت کی تیزی نے توقع سے زیادہ صنعت کو نقصان پہنچایا۔,TRUE,,,,AF,TRUE,Completed by AF,575,575,0,
3,"According to the federal Centers for Disease Control and Prevention ( news - web sites ) , there were 19 reported cases of measles in the United States in 2002 .",The Centers for Disease Control and Prevention said there were 19 reported cases of measles in the United States in 2002 .,وفاقی مراکز برائے امراض قابو پانے اور روک تھام کے مطابق، 2002 میں ریاستہائے متحدہ میں خسرہ کے 19 کیس رپورٹ ہوئے تھے۔,سینٹرز فار ڈیزیز کنٹرول اینڈ پریوینشن نے کہا کہ 2002 میں ریاستہائے متحدہ میں خسرہ کے 19 کیس رپورٹ ہوئے تھے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,Completed by RK,575,575,0,
4,A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night .,A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night .,اتوار کے روز خلیج میکسیکو میں ایک ٹراپیکل طوفان تیزی سے بڑھا اور توقع ہے کہ پیر کی شب تک ٹیکساس یا لوزیانا کے ساحلوں میں سے کسی ایک پر ٹکرائے گا۔,اتوار کے روز خلیج میکسیکو میں ایک ٹراپیکل طوفان تیزی سے پروان چڑھا اور پیر کی رات کو لوزیانا کے ساحل کے ساتھ کہیں بھی زمین سے ٹکرانے پر اس میں سمندری طوفان کی سی ہوا کی طاقت ہو سکتی ہے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,Completed by ZS,575,575,0,
5,The company didn 't detail the costs of the replacement and repairs .,But company officials expect the costs of the replacement work to run into the millions of dollars .,کمپنی نے تبدیلی اور مرمت کے اخراجات کی تفصیل نہیں بتائی۔,لیکن کمپنی کے حکام کو توقع ہے کہ تبدیلی کے کام کی لاگت لاکھوں ڈالر تک پہنچ جائے گی۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
6,"The settling companies would also assign their possible claims against the underwriters to the investor plaintiffs , he added .","Under the agreement , the settling companies will also assign their potential claims against the underwriters to the investors , he added .",انہوں نے مزید کہا کہ تصفیہ کرنے والی کمپنیاں انڈر رائٹرز کے خلاف اپنے ممکنہ دعووں کو بھی سرمایہ کار مدعیوں کو تفویض کریں گی۔,انہوں نے مزید کہا کہ معاہدے کے تحت، تصفیہ کرنے والی کمپنیاں انڈر رائٹرز کے خلاف اپنے ممکنہ دعوے بھی سرمایہ کاروں کو منتقل کر دیں گی۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
7,Air Commodore Quaife said the Hornets remained on three-minute alert throughout the operation .,Air Commodore John Quaife said the security operation was unprecedented .,ایئر کموڈور کوایف نے کہا کہ آپریشن کے دوران ہارنٹس تین منٹ کے الرٹ پر رہے۔,ایئر کموڈور جان کوائف نے کہا کہ سکیورٹی آپریشن بے مثال تھا۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
8,"A Washington County man may have the countys first human case of West Nile virus , the health department said Friday .",The countys first and only human case of West Nile this year was confirmed by health officials on Sept . 8 .,محکمہ صحت نے جمعہ کو بتایا کہ واشنگٹن کاؤنٹی کے ایک شخص میں ویسٹ نیل وائرس کا کاؤنٹی کا پہلا انسانی کیس ہو سکتا ہے۔,صحت کے حکام نے 8 ستمبر کو کاؤنٹی میں اس سال ویسٹ نیل کا پہلا اور واحد انسانی کیس ہونے کی تصدیق کی۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
9,Moseley and a senior aide delivered their summary assessments to about 300 American and allied military officers on Thursday .,General Moseley and a senior aide presented their assessments at an internal briefing for American and allied military officers at Nellis Air Force Base in Nevada on Thursday .,موزلی اور ایک سینئر معاون نے جمعرات کے روز تقریباً 300 امریکی اور اتحادی فوجی افسران کو اپنی خلاصہ تشخیصات پیش کیں۔,جنرل موزلی اور ایک سینئر معاون نے جمعرات کے روز نیواڈا میں نیلس ایئر فورس بیس پر امریکی اور اتحادی فوجی افسران کے لیے ایک داخلی بریفنگ میں اپنی تشخیص پیش کی۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
10,"The broader Standard & Poor 's 500 Index < .SPX > was 0.46 points lower , or 0.05 percent , at 997.02 .","The technology-laced Nasdaq Composite Index .IXIC was up 7.42 points , or 0.45 percent , at 1,653.44 .",براڈر سٹینڈرڈ اینڈ پورز 500 انڈیکس <.SPX> 0.46 پوائنٹس کم ہو کر، یعنی 0.05 فیصد، 997.02 پر آگیا۔,"ٹیکنالوجی سے لیس نیس ڈیک کمپوزٹ انڈیکس .IXIC میں 7.42 پوائنٹس یعنی 0.45 فیصد اضافہ ہوا، اور یہ 1,653.44 پر پہنچ گیا۔",Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
11,Consumers would still have to get a descrambling security card from their cable operator to plug into the set .,"To watch pay television , consumers would insert into the set a security card provided by their cable service .",صارفین کو سیٹ میں لگانے کے لیے اپنے کیبل آپریٹر سے ایک ڈیسکرمبلنگ سیکیورٹی کارڈ حاصل کرنا ہوگا۔,پے ٹیلی ویژن دیکھنے کے لیے، صارفین اپنے کیبل سروس کی جانب سے فراہم کردہ ایک سیکیورٹی کارڈ سیٹ میں داخل کریں گے۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
12,The increase reflects lower credit losses and favorable interest rates .,The gain came as a result of fewer credit losses and lower interest rates .,یہ اضافہ کم کریڈٹ نقصانات اور سازگار شرح سود کی عکاسی کرتا ہے۔,یہ فائدہ کم کریڈٹ نقصانات اور کم شرح سود کے نتیجے میں ہوا۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
13,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks ' Rhapsody music service .,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks ' Rhapsody digital music subscription service .,یہ ڈیوائس انٹرنیٹ ریڈیو سٹریمز چلاتی ہے اور ریئل نیٹ ورکس کی ریپسوڈی میوزک سروس کے 30 دن کے ٹرائل کے ساتھ آتی ہے۔,یہ پروڈکٹ انٹرنیٹ ریڈیو بھی چلاتی ہے اور ریئل نیٹ ورکس کی ریپسوڈی ڈیجیٹل میوزک سبسکرپشن سروس کے لیے 30 دن کے مفت ٹرائل کے ساتھ آتی ہے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
14,"Hong Kong was flat , Australia , Singapore and South Korea lost 0.2-0.4 percent .","Australia was flat , Singapore was down 0.3 percent by midday and South Korea added 0.2 percent .",ہانگ کانگ فلیٹ رہا، آسٹریلیا، سنگاپور اور جنوبی کوریا میں 0.2-0.4 فیصد کی کمی ہوئی۔,آسٹریلیا میں کوئی تبدیلی نہیں ہوئی، سنگاپور میں دوپہر تک 0.3 فیصد کمی واقع ہوئی اور جنوبی کوریا میں 0.2 فیصد اضافہ ہوا۔,Not Paraphrase,FALSE,"Context, Other",,ہانگ کانگ میں کوئی تبدیلی نہیں ہوئی، آسٹریلیا، سنگاپور اور جنوبی کوریا میں 0.2-0.4 فیصد کی کمی ہوئی۔,TRUE,,,,AF,TRUE,,,,,
