Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
1,"Mangla was summoned after Madhumita's sister Nidhi Shukla, who was the first witness in the case.",Shukla is related to Mangla.,مدھومیتا کی بہن ندھی شکلا کے بعد منگلا کو طلب کیا گیا، جو اس معاملے میں پہلی گواہ تھیں۔,شکلا کا تعلق منگلا سے ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,Total,3000,3000,0,0
2,"Authorities in Brazil say that more than 200 people are being held hostage in a prison in the country's remote, Amazonian-jungle state of Rondonia.",Authorities in Brazil hold 200 people as hostage.,برازیل میں حکام کا کہنا ہے کہ ملک کی دور افتادہ، ایمیزون کے جنگلاتی صوبے روندونیا کی ایک جیل میں 200 سے زائد افراد کو یرغمال بنایا گیا ہے۔,برازیل میں حکام نے 200 افراد کو یرغمال بنا لیا ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,Completed by AF,1000,1000,0,
3,"A mercenary group faithful to the warmongering policy of former Somozist colonel Enrique Bermudez attacked an IFA truck belonging to the interior ministry at 0900 on 26 March in El Jicote, wounded and killed an interior ministry worker and wounded five others.",An interior ministry worker was killed by a mercenary group.,سابق سوموزسٹ کرنل اینریک برمودیز کی جنگجویانہ پالیسی کے وفادار ایک کرائے کے گروپ نے 26 مارچ کو صبح 0900 بجے ایل جیکوٹے میں وزارت داخلہ کی ایک آئی ایف اے ٹرک پر حملہ کیا، جس میں ایک وزارت داخلہ کا کارکن ہلاک اور پانچ دیگر زخمی ہوگئے۔,وزارتِ داخلہ کا ایک ملازم ایک کرائے کے قاتلوں کے گروہ کے ہاتھوں مارا گیا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,Completed by RK,1000,1000,0,
4,"The British ambassador to Egypt, Derek Plumbly, told Reuters on Monday that authorities had compiled the list of 10 based on lists from tour companies and from families whose relatives have not been in contact since the bombings.",Derek Plumbly resides in Egypt.,برطانیہ کے مصر میں سفیر ڈیریک پلمبلی نے پیر کے روز رائٹرز کو بتایا کہ حکام نے 10 افراد کی فہرست ٹور کمپنیوں اور ان خاندانوں کی فہرستوں کی بنیاد پر مرتب کی ہے جن کے رشتہ دار بم دھماکوں کے بعد سے رابطے میں نہیں ہیں۔,ڈیرک پلمبلی مصر میں رہتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,Completed by ZS,1000,1000,0,
5,Tibone estimated diamond production at four mines operated by Debswana -- Botswana's 50-50 joint venture with De Beers -- could reach 33 million carats this year.,Botswana is a business partner of De Beers.,تیبون نے اندازہ لگایا کہ ڈیبسوانا کے زیرِ انتظام چار کانوں میں ہیرے کی پیداوار-- جو بوٹسوانا کا ڈی بیئرز کے ساتھ 50-50 مشترکہ منصوبہ ہے-- اس سال 33 ملین قیراط تک پہنچ سکتی ہے۔,بوٹسوانا ڈی بیئرز کا ایک تجارتی شراکت دار ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
6,His wife Strida won a seat in parliament after forging an alliance with the main anti-Syrian coalition in the recent election.,Strida elected to parliament.,اُن کی اہلیہ سٹریڈا نے حالیہ انتخابات میں شام مخالف مرکزی اتحاد کے ساتھ اشتراک کر کے پارلیمنٹ میں ایک نشست حاصل کی۔,سٹریڈا پارلیمنٹ کے لیے منتخب ہوگئیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
7,"Responding to Scheuer's comments in La Repubblica, the prime minister's office said the analysts' allegations, ""beyond being false, are also absolutely incompatible with the contents of the conversation between Prime Minister Silvio Berlusconi and U.S. Ambassador to Rome Mel Sembler.""",Mel Sembler represents the U.S.,"لا ریپبلیکا میں شیئر کے تبصروں کا جواب دیتے ہوئے، وزیر اعظم کے دفتر نے تجزیہ کاروں کے الزامات کے بارے میں کہا، ""غلط ہونے کے علاوہ، یہ وزیر اعظم سلویو برلسکونی اور روم میں امریکی سفیر میل سیمبلر کے درمیان ہونے والی گفتگو کے مواد سے بھی بالکل مطابقت نہیں رکھتے۔""",میل سیمبل امریکہ کی نمائندگی کرتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
8,The upper house of the Russian parliament has approved a controversial bill to tighten state control over non-governmental organisations (NGOs).,Russian parliament closes NGOs.,روسی پارلیمنٹ کے ایوان بالا نے غیر سرکاری تنظیموں (این جی اوز) پر ریاستی کنٹرول سخت کرنے کے ایک متنازعہ بل کی منظوری دے دی ہے۔,روسی پارلیمنٹ نے این جی اوز کو بند کر دیا۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
9,"Australia has repeatedly sought clemency for Tuong Van Nguyen, 25, who was convicted of smuggling 400 grams (0.9 lb) of heroin from Cambodia through Singapore's Changi airport in 2002. Attorney-General Philip Ruddock criticised the imposition of the death penalty, especially in Nguyen's case which he said had mitigating circumstances.",Philip Ruddock has been condemned to the death penalty.,آسٹریلیا نے توونگ وین نگوین (25 سالہ) کے لیے بارہا رحم کی درخواست کی ہے، جسے 2002 میں کمبوڈیا سے سنگاپور کے چانگی ہوائی اڈے کے ذریعے 400 گرام (0.9 پونڈ) ہیروئن اسمگل کرنے کے جرم میں سزا سنائی گئی تھی۔ اٹارنی جنرل فلپ رڈوک نے سزائے موت کے نفاذ پر تنقید کی، خاص طور پر نگوین کے معاملے میں جس کے بارے میں انہوں نے کہا کہ اس میں تخفیف کرنے والے حالات موجود تھے۔,فلپ رڈوک کو سزائے موت سنائی گئی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
10,"At the other side of the country, Linden, N.J. is part of an industrial corridor of chemical plants and oil refineries that some federal officials refer to as ""the most dangerous two miles in America.""",Chemical plants and oil refineries are located in New Jersey.,"ملک کے دوسری جانب، لنڈن، نیو جرسی، کیمیکل پلانٹس اور آئل ریفائنریز کے ایک صنعتی راہداری کا حصہ ہے جسے کچھ وفاقی اہلکار ""امریکہ کے خطرناک ترین دو میل"" کہتے ہیں۔",کیمیائی پلانٹس اور آئل ریفائنریاں نیو جرسی میں واقع ہیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
