Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
1,"Dana Reeve, the widow of the actor Christopher Reeve, has died of lung cancer at age 44, according to the Christopher Reeve Foundation.",Christopher Reeve had an accident.,دانا ریو، اداکار کرسٹوفر ریو کی بیوہ، کرسٹوفر ریو فاؤنڈیشن کے مطابق، 44 سال کی عمر میں پھیپھڑوں کے سرطان سے انتقال کر گئیں۔,کرسٹوفر ریو کا ایک حادثہ ہو گیا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,Total,277,277,0
2,"Yet, we now are discovering that antibiotics are losing their effectiveness against illness. Disease-causing bacteria are mutating faster than we can come up with new antibiotics to fight the new variations.",Bacteria is winning the war against antibiotics.,تاہم، اب ہم یہ دریافت کر رہے ہیں کہ اینٹی بائیوٹکس بیماریوں کے خلاف اپنی تاثیر کھو رہی ہیں۔ بیماری پیدا کرنے والے بیکٹیریا اتنی تیزی سے تبدیل ہو رہے ہیں کہ ہم ان نئی تبدیلیوں سے لڑنے کے لیے نئی اینٹی بائیوٹکس نہیں بنا پا رہے۔,جراثیم اینٹی بایوٹک ادویات کے خلاف جنگ جیت رہے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,Completed by AF,92,92,0
3,"Cairo is now home to some 15 million people - a burgeoning population that produces approximately 10,000 tonnes of rubbish per day, putting an enormous strain on public services. In the past 10 years, the government has tried hard to encourage private investment in the refuse sector, but some estimate 4,000 tonnes of waste is left behind every day, festering in the heat as it waits for someone to clear it up. It is often the people in the poorest neighbourhoods that are worst affected. But in some areas they are fighting back. In Shubra, one of the northern districts of the city, the residents have taken to the streets armed with dustpans and brushes to clean up public areas which have been used as public dumps.",15 million tonnes of rubbish are produced daily in Cairo.,"قاہرہ اب تقریباً 15 ملین افراد کا مسکن ہے - ایک تیزی سے بڑھتی ہوئی آبادی جو تقریباً 10,000 ٹن کچرا یومیہ پیدا کرتی ہے، جو عوامی خدمات پر زبردست دباؤ ڈال رہی ہے۔ گزشتہ 10 سالوں میں حکومت نے کچرا کے شعبے میں نجی سرمایہ کاری کی حوصلہ افزائی کرنے کی سخت کوشش کی ہے، لیکن کچھ کا اندازہ ہے کہ 4,000 ٹن فضلہ روزانہ باقی رہ جاتا ہے، جو گرمی میں سڑتا رہتا ہے کیونکہ یہ کسی کے صاف کرنے کے انتظار میں ہے۔ اکثر سب سے زیادہ غریب محلوں کے لوگ سب سے زیادہ متاثر ہوتے ہیں۔ لیکن کچھ علاقوں میں وہ مقابلہ کر رہے ہیں۔ شبرا میں، جو شہر کے شمالی اضلاع میں سے ایک ہے، رہائشی ڈسٹ پین اور برشوں سے لیس ہو کر سڑکوں پر نکل آئے ہیں تاکہ ان عوامی علاقوں کو صاف کیا جا سکے جو عوامی گندگی کے ڈھیر کے طور پر استعمال ہوتے رہے ہیں۔",قاہرہ میں روزانہ 15 ملین ٹن کوڑا کرکٹ پیدا ہوتا ہے۔,Entailment,TRUE,,,,FALSE,Spelling,,قاہرہ میں روزانہ 15 ملین ٹن کوڑا پیدا ہوتا ہے۔,RK,TRUE,Completed by RK,92,92,0
4,"The Amish community in Pennsylvania, which numbers about 55,000, lives an agrarian lifestyle, shunning technological advances like electricity and automobiles. And many say their insular lifestyle gives them a sense that they are protected from the violence of American society. But as residents gathered near the school, some wearing traditional garb and arriving in horse-drawn buggies, they said that sense of safety had been shattered. ""If someone snaps and wants to do something stupid, there's no distance that's going to stop them,"" said Jake King, 56, an Amish lantern maker who knew several families whose children had been shot.",Pennsylvania has the biggest Amish community in the U.S.,"پنسلوانیا میں ایمش کمیونٹی، جس کی تعداد تقریباً 55,000 ہے، ایک زرعی طرز زندگی بسر کرتی ہے، جو بجلی اور آٹوموبائل جیسی تکنیکی ترقیوں سے گریز کرتی ہے۔ اور بہت سے لوگوں کا کہنا ہے کہ ان کی تنہائی پسند زندگی انہیں یہ احساس دلاتی ہے کہ وہ امریکی معاشرے کے تشدد سے محفوظ ہیں۔ لیکن جب باشندے اسکول کے قریب جمع ہوئے، جن میں سے کچھ نے روایتی لباس پہنا ہوا تھا اور گھوڑوں سے کھینچی جانے والی بگھیوں میں پہنچے، تو انہوں نے کہا کہ حفاظت کا یہ احساس چکنا چور ہو گیا ہے۔ ""اگر کوئی غصے میں آ جائے اور کوئی احمقانہ کام کرنا چاہے، تو کوئی فاصلہ انہیں نہیں روک پائے گا،"" جیک کنگ، 56 سالہ ایمش لالٹین بنانے والے نے کہا، جو کئی ایسے خاندانوں کو جانتے تھے جن کے بچوں کو گولی ماری گئی تھی۔",پنسلوانیا میں امریکہ کی سب سے بڑی آمش برادری موجود ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,Completed by ZS,93,93,0
5,"Security forces were on high alert after an election campaign in which more than 1,000 people, including seven election candidates, have been killed.",Security forces were on high alert after a campaign marred by violence.,"سات انتخابی امیدواروں سمیت 1,000 سے زائد افراد کی ہلاکتوں کے بعد سیکیورٹی فورسز انتخابی مہم کے دوران ہائی الرٹ پر تھیں۔",سیکورٹی فورسز پرتشدد مہم کے بعد ہائی الرٹ پر تھیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
6,"In 1979, the leaders signed the Egypt-Israel peace treaty on the White House lawn. Both President Begin and Sadat received the Nobel Peace Prize for their work. The two nations have enjoyed peaceful relations to this day.",The Israel-Egypt Peace Agreement was signed in 1979.,١٩٧٩ میں رہنماؤں نے وائٹ ہاؤس کے لان پر مصر اسرائیل امن معاہدے پر دستخط کیے۔ صدر بیگن اور سادات دونوں کو ان کی کوششوں کے لیے نوبل امن انعام ملا۔ دونوں قومیں آج تک پرامن تعلقات سے لطف اندوز ہو رہی ہیں۔,اسرائیل-مصر امن معاہدہ 1979 میں دستخط کیا گیا تھا۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
7,"singer and actress Britney Spears, 24, has filled papers in Los Angeles County Superior Court to divorce her husband Kevin Federline, 28. A spokeswoman for the court, Kathy Roberts stated that the papers cited irreconcilable differences"" as the reason for the divorce and have, according to the courts, been legally separated as of Monday, November 6, the same day that Spears appeared on Late Night with David Letterman.",Spears is to divorce from Kevin Federline.,"گلوکارہ اور اداکارہ برٹنی سپیئرز، 24 سال، نے لاس اینجلس کاؤنٹی سپیریئر کورٹ میں اپنے شوہر کیون فیڈر لائن، 28 سال، سے طلاق کے لیے کاغذات جمع کروا دیے ہیں۔ عدالت کی ترجمان، کیتھی رابرٹس نے بتایا کہ کاغذات میں طلاق کی وجہ ""ناقابل مصالحت اختلافات"" بتائی گئی ہے اور عدالتوں کے مطابق پیر، 6 نومبر سے قانونی طور پر علیحدگی اختیار کر لی گئی ہے، جو کہ وہی دن ہے جب سپیئرز لیٹ نائٹ ود ڈیوڈ لیٹرمین میں نمودار ہوئیں۔",سپیرز کیون فیڈرلائن سے طلاق لینے والی ہیں۔,Not Entailment,TRUE,"context, ",,,TRUE,,,,ZS,TRUE,,,,
8,"Following the successful bid to bring the 2010 Ryder Cup to Wales, the Wales Tourist Board has wasted little time in commissioning work to ensure that the benefits accruing from the event are felt throughout the country.",Wales to host 2010 Ryder Cup.,2010 رائڈر کپ کو ویلز لانے کی کامیاب بولی کے بعد، ویلز ٹورسٹ بورڈ نے اس بات کو یقینی بنانے کے لیے کام شروع کرنے میں ذرا بھی وقت ضائع نہیں کیا کہ اس ایونٹ سے حاصل ہونے والے فوائد پورے ملک میں محسوس کیے جائیں۔,ویلز 2010 رائڈر کپ کی میزبانی کرے گا۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
9,Steve Jobs was attacked by Sculley and other Apple executives for not delivering enough hot new products and resigned from the company a few weeks later.,Steve Jobs worked for Apple.,اسٹیو جابز پر سکلی اور ایپل کے دیگر ایگزیکٹوز نے کافی نئے اور زبردست مصنوعات فراہم نہ کرنے پر حملہ کیا، اور انہوں نے چند ہفتوں بعد کمپنی سے استعفی دے دیا۔,سٹیو جابز ایپل کے لیے کام کرتے تھے۔,Not Entailment,FALSE,Context,,سکلی اور ایپل کے دیگر ایگزیکٹوز نے اسٹیو جابز پر کافی تنقید کی کیونکہ وہ نئے اور زبردست مصنوعات فراہم نہ کر پاےَ اور انہوں نے چند ہفتوں بعد کمپنی سے استعفی دے دیا۔,TRUE,,,,RK,TRUE,,,,
10,"Traditionally, the Brahui of the Raisani tribe are in charge of the law and order situation through the Pass area. This tribe is still living in present day Balochistan in Pakistan.",The Raisani tribe resides in Pakistan.,روایتی طور پر، قبیلہ ​​رئیسانی کے براہوئی درّے کے علاقے میں امن و امان کی صورتحال کے ذمہ دار ہیں۔ یہ قبیلہ اب بھی موجودہ بلوچستان، پاکستان میں رہائش پذیر ہے۔,رئیسانی قبیلہ پاکستان میں رہتا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
