Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction Needed,Any further details on correction,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
1,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when Maude and Dora came in sight.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، ے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔جب وہ نظر میں آئے تو گھوڑے بھاگ گئے۔,جب ماؤڈ اور ڈورا نظر میں آئے تو گھوڑے بھاگ گئے۔,Not Entailment,0,Grammar,,ماؤڈ اور ڈورا نے ٹرینوں کو تیزی سے میدانوں کی جانب جاتے اپنا دھواں پیچھے چھوڑتے ہوےَ دیکھا۔ ان کی گرج اور آواز، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔جب وہ نظر میں آئے تو گھوڑے بھاگ گئے۔,جب ماؤڈ اور ڈورا نظر آئے تو گھوڑے بھاگ گئے۔,RK,TRUE,Total,146,146,0
2,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the trains came in sight.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔جب وہ نظر میں آئے تو گھوڑے بھاگ گئے۔,جب ٹرینیں نظر میں آئیں تو گھوڑے بھاگ گئے۔,Not Entailment,0,Other,,موڈے اور ڈورا نے ٹرینوں کو وسیع گھاس کے میدان کے پارتیزرفتاری سے دوڑتے ہوئے دیکھا تھا، جس کے انجن سے لمبے، لہراتے ہوئے سیاہ دھوئیں نکل رہے تھے۔ ان کی دھاڑیں اور ان کی جنگلی، صاف سیٹیاں دور سے سنی جا سکتی تھیں۔ گھوڑے یہ نظر آتے ہی بھاگ گئے۔,,AF,TRUE,Completed by AF,49,49,0
3,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the puffs came in sight.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔جب وہ نظر میں آئے تو گھوڑے بھاگ گئے۔,جب پف نظر آتے ہیں تو گھوڑے بھاگ گئے۔,Not Entailment,0,"Context, Grammar",,مود اور ڈورا نے ٹرینوں کو پریریے میں تیزی سے دوڑتے ہوئے دیکھا ، جن سے لمبے، گھومتے ہوئے کالے دھوئیں کے بادل انجن سے پیچھے چھوڑ رہی تھیں۔ ان کی دہاڑیں اور ان کی جنگلی، صاف سیٹیاں دور سے سنائی دیتی تھیں۔ گھوڑے جب وہ نظر آتے تھے تو بھاگ جاتے تھے۔,جب مود اور ڈورا نظر آئیں تو گھوڑے بھاگ گئے۔,ZS,TRUE,Completed by RK,51,51,0
4,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the roars came in sight.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔جب وہ نظر میں آئے تو گھوڑے بھاگ گئے۔,گھوڑے بھاگ گئے جب گرجتے ہوئے نظر آئے۔,Not Entailment,0,Grammar,,ماؤڈ اور ڈورا نے ٹرینوں کو تیزی سے میدانوں کی جانب جاتے اپنا دھواں پیچھے چھوڑتے ہوےَ دیکھا۔ ان کی گرج اور آواز، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔جب وہ نظر میں آئے تو گھوڑے بھاگ گئے۔,گھوڑے بھاگ گئے جب گرجتی ہوئ آوازیں سنایں دیں۔,RK,TRUE,Completed by ZS,46,46,0
5,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the whistles came in sight.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔جب وہ نظر میں آئے تو گھوڑے بھاگ گئے۔,جب سیٹیوں کی نظر میں آیا تو گھوڑے بھاگ گئے۔,Not Entailment,0,Other,grammar,موڈے اور ڈورا نے ٹرینوں کو وسیع گھاس کے میدان کے پارتیزرفتاری سے دوڑتے ہوئے دیکھا تھا، جس کے انجن سے لمبے، لہراتے ہوئے سیاہ دھوئیں نکل رہے تھے۔ ان کی دھاڑیں اور ان کی جنگلی، صاف سیٹیاں دور سے سنی جا سکتی تھیں۔ گھوڑے یہ نظر آتے ہی بھاگ گئے۔,جب سیٹیاں نظر آئیں تو گھوڑے بھاگ گئے۔,AF,TRUE,,,,
6,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the horses came in sight.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔جب وہ نظر میں آئے تو گھوڑے بھاگ گئے۔,گھوڑے نظر آتے ہی گھوڑے بھاگ گئے۔,Not Entailment,0,Grammar,,مود اور ڈورا نے دیکھا تھا کہ ٹرینیں کیسے میدان کو عبور کرتی ہیں، جہاں انجن سے کالا دھواں لمبے، گھومتے ہوئے بادل کی شکل میں پیچھے چھوڑتی ہے۔ ان کی دہاڑیں اور ان کی جنگلی، صاف سریلی سیٹیاں دور سے سنائی دیتی تھیں۔ جب یہ نظر آتی تھیں تو گھوڑے بھاگ جاتے تھے۔,,ZS,TRUE,,,,
7,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",Maude and Dora saw a train coming.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔گھوڑے بھاگ گئے جب انہوں نے دیکھا کہ ٹرین آتی ہے۔,موڈ اور ڈورا نے ایک ٹرین آتی دیکھی۔,Not Entailment,0,Grammar,,ماؤڈ اور ڈورا نے ٹرینوں کو تیزی سے میدانوں کی جانب جاتے اپنا دھواں پیچھے چھوڑتے ہوےَ دیکھا۔ ان کی گرج اور آواز، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔جب وہ نظر میں آئے تو گھوڑے بھاگ گئے۔,موڈ اور ڈورا نے ایک ٹرین کو آتے دیکھا۔,RK,TRUE,,,,
8,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The trains saw a train coming.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔گھوڑے بھاگ گئے جب انہوں نے دیکھا کہ ٹرین آتی ہے۔,ٹرینوں نے ایک ٹرین آتی دیکھی۔,Not Entailment,0,Other,,موڈے اور ڈورا نے ٹرینوں کو وسیع گھاس کے میدان کے پارتیزرفتاری سے دوڑتے ہوئے دیکھا تھا، جس کے انجن سے لمبے، لہراتے ہوئے سیاہ دھوئیں نکل رہے تھے۔ ان کی دھاڑیں اور ان کی جنگلی، صاف سیٹیاں دور سے سنی جا سکتی تھیں۔ گھوڑے یہ نظر آتے ہی بھاگ گئے۔,,AF,TRUE,,,,
9,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The puffs saw a train coming.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔گھوڑے بھاگ گئے جب انہوں نے دیکھا کہ ٹرین آتی ہے۔,پفوں نے ایک ٹرین آتی دیکھی۔,Not Entailment,FALSE,Grammar,,مود اور ڈورا نے دیکھا تھا کہ ٹرینیں کیسے میدان کو عبور کرتی ہیں، جہاں انجن سے کالا دھواں لمبے، گھومتے ہوئے بادل کی شکل میں پیچھے چھوڑتی ہے۔ ان کی دہاڑیں اور ان کی جنگلی، صاف سریلی سیٹیاں دور سے سنائی دیتی تھیں۔ جب یہ نظر آتی تھیں تو گھوڑے بھاگ جاتے تھے۔,دھوئیں کے بادلوں نے ایک ٹرین آتی دیکھی۔,ZS,TRUE,,,,
10,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The roars saw a train coming.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔گھوڑے بھاگ گئے جب انہوں نے دیکھا کہ ٹرین آتی ہے۔,گرجوں نے ایک ٹرین آتی دیکھی۔,Not Entailment,0,Grammar,,ماؤڈ اور ڈورا نے ٹرینوں کو تیزی سے میدانوں کی جانب جاتے اپنا دھواں پیچھے چھوڑتے ہوےَ دیکھا۔ ان کی گرج اور آواز، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔جب وہ نظر میں آئے تو گھوڑے بھاگ گئے۔,گرجتی ہوی آوازوں نے ایک ٹرین کو آتے دیکھا۔,RK,TRUE,,,,
