Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction needed,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
1,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when Maude and Dora came in sight.,مود اور ڈورا نے ٹرینوں کو پریریے میں تیزی سے دوڑتے ہوئے دیکھا ، جن سے لمبے، گھومتے ہوئے کالے دھوئیں کے بادل انجن سے پیچھے چھوڑ رہے تھے۔ ان کی دہاڑیں اور ان کی جنگلی، صاف سیٹیاں دور سے سنائی دیتی تھیں۔ گھوڑے جب وہ نظر آتے تھے تو بھاگ جاتے تھے۔,جب مود اور ڈورا نظر آئیں تو گھوڑے بھاگ گئے۔,Not Entailment,FALSE,,مود اور ڈورا نے ٹرینوں کو پریریے میں تیزی سے دوڑتے ہوئے دیکھا ، جن سے لمبے، گھومتے ہوئے کالے دھوئیں کے بادل انجن سے پیچھے چھوڑ رہی تھیں۔ ان کی دہاڑیں اور ان کی جنگلی، صاف سیٹیاں دور سے سنائی دیتی تھیں۔ گھوڑے جب وہ نظر آتے تھے تو بھاگ جاتے تھے۔,,ZS,TRUE,Total,146,146,0
2,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the trains came in sight.,مود اور دورا نے دیکھا تھا کہ ٹرینیں میدان میں تیزی سے آگے بڑھ رہی ہیں، انکے انجن سے کالی دھواں کی لمبی، لہراتی ہوئی دھاریں پیچھے چھوڑ رہی ہیں۔ انکی دھاڑ اور انکی جنگلی، صاف ستھری سیٹیاں دور سے سنی جا سکتی تھیں۔ گھوڑے انکے نظر آنے پر بھاگ جاتے تھے۔,جب ٹرین نظر آئی تو گھوڑے ڈر کر بھاگ گئے۔,Not Entailment,FALSE,,مود اور دورا نے دیکھا تھا کہ ٹرینیں میدان میں تیزی سے آگے بڑھ رہی ہیں، انکے انجن سے کالی دھواں کی لمبی، لہراتی ہوئی دھاریں نکل رہی ہیں۔ انکی خوفناک آواریں، سیٹیاں دور سے سنی جا سکتی تھیں۔ گھوڑے انکے نظر آتے ہی بھاگ گیے۔,جب ٹرینیں نظر آئیں تو گھوڑے بھاگ گئے۔,RK,TRUE,Completed by AF,48,48,0
3,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the puffs came in sight.,مود اور ڈورا نے دیکھا تھا کہ ٹرینیں خلا میں تازی رفتاری سے گزر رہی تھیں، انجن سے کچھ لمبے، لہراتے ہوئے دھوئیں دھواں کی چھٹیاں پیچھے چھوڑتے ہوئے۔ ان کی دھاڑ اور ان کی جنگلی، صاف سراحے سیٹیاں دور سے سنائی دیتی تھیں۔ گھوڑے دیکھ کر بھاگ جاتے تھے جب وہ نظر میں آتے تھے۔,جب دھند آئی تو گھوڑے چلے گئے.,Not Entailment,FALSE,"grammar, words incorrectly translated, speeling error in name",موڈے اور ڈورا نے ٹرینوں کو وسیع گھاس کے میدان کے پارتیزرفتاری سے دوڑتے ہوئے دیکھا تھا، جس کے انجن سے لمبے، لہراتے ہوئے سیاہ دھوئیں نکل رہے تھے۔ ان کی دھاڑیں اور ان کی جنگلی، صاف سیٹیاں دور سے سنی جا سکتی تھیں۔ گھوڑے یہ نظر آتے ہی بھاگ گئے۔,گھوڑے دھند دیکھ کر بھاگ گئے۔,AF,TRUE,Completed by RK,49,49,0
4,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the roars came in sight.,مود اور ڈورا نے دیکھا تھا کہ ٹرینیں کیسے میدان کو عبور کرتی ہیں، جہاں انجن سے کالا دھواں لمبے، گھومتے ہوئے بادل کی شکل میں پیچھے چھوڑتی ہے۔ ان کی دہاڑیں اور ان کی جنگلی، صاف سریلی سیٹیاں دور سے سنائی دیتی تھیں۔ گھوڑے جب یہ نظر آتی تھیں تو بھاگ جاتے تھے۔,جب دہاڑیں نظر آئیں تو گھوڑے بھاگ گئے۔,Not Entailment,FALSE,,مود اور ڈورا نے دیکھا تھا کہ ٹرینیں کیسے میدان کو عبور کرتی ہیں، جہاں انجن سے کالا دھواں لمبے، گھومتے ہوئے بادل کی شکل میں پیچھے چھوڑتی ہے۔ ان کی دہاڑیں اور ان کی جنگلی، صاف سریلی سیٹیاں دور سے سنائی دیتی تھیں۔ جب یہ نظر آتی تھیں تو گھوڑے بھاگ جاتے تھے۔,,ZS,TRUE,Completed by ZS,49,49,0
5,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the whistles came in sight.,مود اور ڈورا نے دیکھا تھا کہ ٹرینز پریری کے عرض میں تیزی سے گزرتی ہیں، جن کے انجن سے لمبے، گھومتے پھومتے کالے دھواں کے بادل پیچھے کو جا رہے ہوتے تھے۔ ان کی دہاڑ اور ان کی جنگلی، صاف سریلا سیٹی دور سے سنی جا سکتی تھی۔ گھوڑے ان کی نظر آنے پر بھاگ جاتے تھے۔,جب سیٹیاں نظر آئیں تو گھوڑے بھاگ گئے۔,Not Entailment,FALSE,,مود اور دورا نے دیکھا تھا کہ ٹرینیں میدان میں تیزی سے آگے بڑھ رہی ہیں، انکے انجن سے کالی دھواں کی لمبی، لہراتی ہوئی دھاریں نکل رہی ہیں۔ انکی خوفناک آواریں، سیٹیاں دور سے سنی جا سکتی تھیں۔ گھوڑے انکے نظر آتے ہی بھاگ گیے۔,,RK,TRUE,,,,
6,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they came in sight.",Horses ran away when the horses came in sight.,مود اور دورا نے دیکھا تھا کہ ٹرینیں خلا میں تیزی سے دوڑ رہی تھیں، انجن سے ڈھیر سارا کالا دھواں پھیلا ہوا تھا۔ ان کی دہاڑیں اور ان کی جنگلی، صاف سریلی سیٹیاں دور تک سنائی دیتی تھیں۔ جب یہ دیکھنے میں آتیں تھیں تو گھوڑے بھاگ جاتے تھے۔,جب گھوڑے نظر آئے تو گھوڑے بھاگ گئے.,Not Entailment,FALSE,"grammar, spelling, incorrect translaion of a word",موڈے اور ڈورا نے ٹرینوں کو وسیع گھاس کے میدان کے پارتیزرفتاری سے دوڑتے ہوئے دیکھا تھا، جس کے انجن سے لمبے، لہراتے ہوئے سیاہ دھوئیں نکل رہے تھے۔ ان کی دھاڑیں اور ان کی جنگلی، صاف سیٹیاں دور سے سنی جا سکتی تھیں۔ جب یہ دیکھنے میں آتیں تھیں تو گھوڑے بھاگ جاتے تھے۔,,AF,TRUE,,,,
7,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",Maude and Dora saw a train coming.,مود اور ڈورا نے ٹرین کو میدان میں تیزی سے چلتے ہوئے دیکھا تھا، انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے دھواں کو پیچھے چھوڑتے ہوئے۔ ان کی دہاڑ اور ان کی جنگلی، صاف سرینے دور سے سنے جا سکتے تھے۔ گھوڑے ٹرین کو آتے ہوئے دیکھ کر بھاگ جاتے تھے۔,مود اور دورا نے ایک ٹرین آتی ہوئی دیکھی.,Not Entailment,FALSE,,مود اور ڈورا نے دیکھا تھا کہ ٹرینیں کیسے میدان کو عبور کرتی ہیں، جہاں انجن سے کالا دھواں لمبے، گھومتے ہوئے بادل کی شکل میں پیچھے چھوڑتی ہے۔ ان کی دہاڑیں اور ان کی جنگلی، صاف سریلی سیٹیاں دور سے سنائی دیتی تھیں۔ جب یہ نظر آتی تھیں تو گھوڑے بھاگ جاتے تھے۔,,ZS,TRUE,,,,
8,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The trains saw a train coming.,مود اور دورا نے دیکھا تھا کہ ٹرینیں میدان میں تیزی سے گزر رہی تھیں ، لمبے ، گول گول کالے دھوان کے دھرے انجن سے پیچھے بہہ رہے تھے۔ ان کی دہاڑ اور ان کی جنگلی ، صاف سراہنے والی سیٹیاں دور تک سنائی دیتی تھیں۔ گھوڑے ٹرین آتی دیکھ کر بھاگ جاتے تھے۔,ٹرینوں نے آنے والی ٹرین کو دیکھا۔,Not Entailment,FALSE,,مود اور دورا نے دیکھا تھا کہ ٹرینیں میدان میں تیزی سے آگے بڑھ رہی ہیں، انکے انجن سے کالی دھواں کی لمبی، لہراتی ہوئی دھاریں نکل رہی ہیں۔ انکی خوفناک آواریں، سیٹیاں دور سے سنی جا سکتی تھیں۔ گھوڑے انکے نظر آتے ہی بھاگ گیے۔,ٹرینوں نے ٹرین کوآتے دیکھا۔,RK,TRUE,,,,
9,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The puffs saw a train coming.,مود اور دورا نے دیکھا تھا کہ ٹرینیں میدان میں تیزی سے دوڑ رہی ہیں، انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے بادل پیچھے چھوڑ رہی تھیں۔ ان کی دہاڑ اور ان کی جنگلی، صاف سیٹیاں دور تک سنائی دیتی تھیں۔ گھوڑے ٹرین آتے دیکھ کر بھاگ جاتے تھے۔,پفز نے ایک ٹرین آتے ہوئے دیکھی.,Not Entailment,FALSE,"grammar, spelling, a word not translated in sentence 2",موڈے اور ڈورا نے دیکھا تھا کہ ٹرینیں میدان میں تیزی سے دوڑ رہی ہیں، انجن کالے دھوئیں کے لمبے، گھومتے ہوئے بادل پیچھے چھوڑ رہے تھے۔ ان کی دھاڑ اور ان کی جنگلی، صاف سیٹیاں دور تک سنائی دیتی تھیں۔ گھوڑے ٹرین آتے دیکھ کر بھاگ جاتے تھے۔,دھووں نے ایک ٹرین آتے ہوئے دیکھی.,AF,TRUE,,,,
10,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The roars saw a train coming.,مود اور ڈورا نے دیکھا تھا کہ ٹرینیں خشکی میں تیزی سے گزر رہی تھیں، انجن سے لمبے، لہراتے ہوئے دھوئیں کالے دھواں کا باکھراؤ ہوتا تھا۔ ان کی دھاڑ اور ان کی جنگلی ، صاف سیٹیاں دور سے سنائی دیتی تھیں۔ گھوڑے ٹرین آتے دیکھ کر بھاگ جاتے تھے۔,شور مچانے والے نے ٹرین آتے ہوئے دیکھی.,Not Entailment,FALSE,,مود اور ڈورا نے دیکھا تھا کہ ٹرینیں کیسے میدان کو عبور کرتی ہیں، جہاں انجن سے کالا دھواں لمبے، گھومتے ہوئے بادل کی شکل میں پیچھے چھوڑتی ہے۔ ان کی دہاڑیں اور ان کی جنگلی، صاف سریلی سیٹیاں دور سے سنائی دیتی تھیں۔ جب یہ نظر آتی تھیں تو گھوڑے بھاگ جاتے تھے۔,شور نے ٹرین آتے ہوئے دیکھی.,ZS,TRUE,,,,
