Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction Needed,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
1,The drain is clogged with hair. It has to be cleaned.,The hair has to be cleaned.,نالی بالوں سے بند ہوگئی ہے۔ اسے صفا کرنا ہوگا۔,بالوں کو صفا کرنا ہوگا۔,Not Entailment,1,,,,RK,TRUE,Total,71,71,0
2,Jane knocked on Susan's door but she did not answer.,Susan did not answer.,جین نے سوزن کے دروازے پر کھٹکھٹایا لیکن اس نے جواب نہیں دیا۔,سوزن نے جواب نہیں دیا۔,Entailment,1,,,,AF,TRUE,Completed by AF,24,24,0
3,"Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.",Sally stopped and counted to ten.,بیتھ نے سیلی سے ناراض نہیں ہوئی، جس نے اسے کاٹ دیا تھا، کیونکہ اس نے رک کر دس گنے شروع کر دیے۔,سیلی نے رک کر دس گنا۔,Not Entailment,FALSE,Grammar,بیتھ سیلی سے ناراض نہ ہوئی جس نے اسے کاٹ دیا تھا ، کیونکہ اس نے رک کر دس تک گنتی کی تھی۔,سیلی رک گئی اوراس نے دس تک گنتی کی.,ZS,TRUE,Completed by RK,24,24,0
4,No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,That's exactly how Facebook makes us feel.,کوئی بھی شخص افسردہ اور تنہا ہونے کے لیے فیس بک شامل نہیں ہوتا۔ لیکن وسکونسن یونیورسٹی کے ماہر نفسیات جارج لنکن کی ایک نئی تحقیق کا دعوی ہے کہ یہ ہمیں بالکل ایسا محسوس کراتا ہے۔,یہ بالکل وہی ہے جیسے Facebook ہمیں محسوس کرواتا ہے.,Entailment,0,,کوئی بھی شخص افسردہ اور تنہا ہونے کے لیے فیس بک میں شامل نہیں ہوتا۔ لیکن وسکونسن یونیورسٹی کے ماہر نفسیات جارج لنکن کی ایک نئی تحقیق کا دعوی ہے کہ یہ ہمیں بالکل ایسا ہی محسوس کراتا ہے۔,فیس بک ہمیں بالکل ایسا ہی محسوس کرواتا ہے.,RK,TRUE,Completed by ZS,23,23,0
5,The man couldn't lift his son because he was so heavy.,The son was so heavy.,آدمی اپنے بیٹے کو اٹھا نہ سکا کیونکہ وہ بہت بھاری تھا۔,بیٹا بہت بھاری تھا۔,Entailment,1,,,,AF,TRUE,,,,
6,"Susan knew that Ann's son had been in a car accident, so she told her about it.",Ann told her about it.,سوزن کو یہ معلوم تھا کہ این کا بیٹا ایک کار حادثے میں ملوث ہوا تھا، اس لیے اُس نے اُسے اس کے بارے میں بتایا.,ان نے اس کے بارے میں اسے بتایا.,Not Entailment,1,,,,ZS,TRUE,,,,
7,"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.",Father gave Timmy a stern look.,جب ٹامی نے اپنی آئس کریم گرا دی، تمی نے ہنسی، تو باپ نے اسے سخت نظر سے دیکھا۔,والد صاحب نے ٹمی کو سخت نظر سے دیکھا۔,Entailment,0,,جب ٹامی نے اپنی آئس کریم گرا دی، توتمی ہنسا، تو اسکے والد نے اسے سخت نظر سے دیکھا۔,,RK,TRUE,,,,
8,"There is a pillar between me and the stage, and I can't see around it.",I can't see around the pillar.,میرے اور سٹیج کے درمیان ایک ستون ہے، اور میں اس کے گرد نہیں دیکھ سکتا.,میں ستون کے ارد گرد نہیں دیکھ سکتا۔,Entailment,1,,,,AF,TRUE,,,,
9,Look! There is a minnow swimming right below that duck! It had better get away to safety fast!,The duck had better get away to safety fast!,دیکھیں! وہہاں مینو مچھلی بطخ کے بلکل نیچے تیر رہی ہے! اسے جلدی سے امن میں نکلنا چاہئے!,بطخ کو فوری طور پر حفاظتی جگہ تک پہنچنے میں بہتر ہوگا!,Not Entailment,0,Grammar,دیکھو! وہاں ایک چھوٹی مچھلی بطخ کے بالکل نیچے تیر رہی ہے! اسے تیزی سے حفاظتی مقام تک چلے جانا چاہئے!,بطخ کو تیزی سے حفاظتی مقام تک چلے جانا چاہئے!,ZS,TRUE,,,,
10,"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Anyone who knew that he was 19 years old could take his claim away from anyone.,برنارڈ، جس نے حکومتی اہلکار کو یہ نہیں بتایا تھا کہ جب اُس نے خودمختار مکان کا دعوی داخل کیا تھا تو وه 21 سال سے کم عمر تھا، سمجھتا نہیں تھا کہ اس نے کچھ بے ایمانی کی تھی۔ پھر بھی، کوئی بھی شخص جو جانتا تھا کہ وہ 19 سال کا تھا، اُس کا دعوی اُس سے چھین سکتا تھا۔,جو کوئی بھی جانتا تھا کہ وہ 19 سال کا تھا ، وہ کسی سے بھی اس کا دعوی لے سکتا تھا۔,Not Entailment,0,"Both sentences are translated wrong, context missing, literal translation.",برنارڈ، جس نے حکومتی اہلکار کو یہ نہیں بتایا تھا کہ جب اُس نے یپنے مکان کا دعوی کیا تھا تو وه 21 سال سے کم عمرکا تھا۔ وہ نہیں سمجھتا کہ اس نے کچھ بے ایمانی کی۔ پھر بھی، کوئی بھی شخص جو جانتا ہو کہ وہ 19 سال کا تھا، اُس کا مکان پر دعوی اُس سے چھین سکتا تھا۔,جو کوئی بھی جانتا ہو کہ وہ 19 سال کا تھا ، کسی سے بھی اس کا دعوی لے سکتے تھا۔,RK,TRUE,,,,
